freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
4341.000,31.197,31.144,31.161,31.369,31.290,31.232,0.085
4341.500,31.469,31.420,31.452,31.645,31.583,31.514,0.085
4342.000,31.151,31.106,31.132,31.310,31.275,31.195,0.082
4342.500,31.459,31.401,31.428,31.569,31.530,31.477,0.063
4343.000,31.169,31.053,31.131,31.312,31.279,31.189,0.095
4343.500,31.601,31.534,31.566,31.740,31.723,31.633,0.084
4344.000,31.106,31.070,31.116,31.277,31.267,31.167,0.087
4344.500,31.568,31.566,31.592,31.693,31.736,31.631,0.070
4345.000,31.103,31.082,31.100,31.182,31.299,31.153,0.080
4345.500,31.472,31.434,31.478,31.538,31.663,31.517,0.080
4346.000,31.184,31.122,31.179,31.283,31.321,31.218,0.073
4346.500,31.522,31.486,31.541,31.654,31.635,31.568,0.066
4347.000,31.190,31.169,31.164,31.291,31.355,31.234,0.076
4347.500,31.521,31.556,31.556,31.628,31.716,31.595,0.070
4348.000,31.109,31.146,31.126,31.212,31.288,31.176,0.066
4348.500,31.537,31.502,31.529,31.633,31.710,31.582,0.078
4349.000,31.109,31.070,31.088,31.198,31.268,31.147,0.075
4349.500,31.496,31.497,31.538,31.588,31.628,31.549,0.052
4350.000,31.087,31.101,31.159,31.195,31.340,31.177,0.091
4350.500,31.481,31.519,31.546,31.603,31.713,31.572,0.081
4351.000,31.104,31.101,31.154,31.187,31.335,31.176,0.086
4351.500,31.541,31.504,31.515,31.597,31.732,31.578,0.084
4352.000,31.150,31.094,31.121,31.219,31.315,31.180,0.079
4352.500,31.489,31.481,31.528,31.575,31.665,31.548,0.068
4353.000,31.116,31.116,31.175,31.202,31.283,31.178,0.062
4353.500,31.460,31.411,31.490,31.501,31.594,31.491,0.060
4354.000,31.098,31.086,31.138,31.194,31.269,31.157,0.067
4354.500,31.521,31.473,31.549,31.562,31.646,31.550,0.057
4355.000,31.082,31.053,31.152,31.192,31.241,31.144,0.069
4355.500,31.555,31.525,31.622,31.616,31.642,31.592,0.045
4356.000,31.121,31.027,31.148,31.097,31.214,31.121,0.061
4356.500,31.476,31.434,31.505,31.489,31.558,31.492,0.040
4357.000,31.094,31.041,31.159,31.159,31.196,31.130,0.055
4357.500,31.463,31.367,31.494,31.519,31.584,31.486,0.071
4358.000,31.205,31.114,31.236,31.260,31.336,31.230,0.073
4358.500,31.601,31.520,31.622,31.624,31.646,31.603,0.044
4359.000,31.131,31.079,31.137,31.150,31.187,31.137,0.035
4359.500,31.571,31.427,31.571,31.598,31.613,31.556,0.067
4360.000,31.041,30.931,31.147,31.081,31.162,31.072,0.083
4360.500,31.519,31.425,31.524,31.544,31.623,31.527,0.063
4361.000,31.181,31.069,31.210,31.249,31.250,31.192,0.066
4361.500,31.564,31.458,31.584,31.570,31.580,31.551,0.047
4362.000,31.206,31.112,31.205,31.215,31.270,31.202,0.051
4362.500,31.444,31.354,31.459,31.476,31.542,31.455,0.061
4363.000,31.107,30.958,31.062,31.128,31.146,31.080,0.067
4363.500,31.445,31.325,31.482,31.495,31.508,31.451,0.067
4364.000,31.044,30.964,31.075,31.152,31.149,31.077,0.070
4364.500,31.507,31.482,31.585,31.595,31.592,31.552,0.048
4365.000,31.058,30.996,31.077,31.119,31.220,31.094,0.074
4365.500,31.384,31.295,31.388,31.454,31.505,31.405,0.071
4366.000,30.959,30.893,31.002,31.102,31.114,31.014,0.084
4366.500,31.192,31.204,31.249,31.356,31.324,31.265,0.065
4367.000,30.963,30.911,30.947,31.087,31.054,30.993,0.067
4367.500,31.262,31.261,31.293,31.412,31.414,31.328,0.070
4368.000,30.848,30.872,30.921,31.028,31.014,30.937,0.073
4368.500,31.241,31.255,31.266,31.386,31.364,31.302,0.060
4369.000,30.768,30.803,30.818,30.945,30.894,30.846,0.065
4369.500,31.020,31.125,31.102,31.239,31.228,31.143,0.082
4370.000,30.678,30.761,30.786,30.928,30.876,30.806,0.088
4370.500,31.016,31.130,31.066,31.229,31.154,31.119,0.073
4371.000,30.720,30.816,30.732,30.901,30.818,30.797,0.066
4371.500,30.981,31.094,31.100,31.218,31.136,31.105,0.076
4372.000,30.582,30.734,30.739,30.819,30.795,30.734,0.083
4372.500,30.920,31.018,30.989,31.141,31.088,31.031,0.077
4373.000,30.527,30.687,30.612,30.846,30.713,30.677,0.106
4373.500,30.775,30.962,30.872,31.029,30.938,30.915,0.086
4374.000,30.473,30.628,30.562,30.649,30.670,30.596,0.072
4374.500,30.742,30.870,30.835,30.947,30.904,30.860,0.069
4375.000,30.404,30.587,30.547,30.686,30.641,30.573,0.097
4375.500,30.774,30.926,30.822,30.964,30.900,30.877,0.070
4376.000,30.467,30.529,30.473,30.595,30.567,30.526,0.050
4376.500,30.682,30.768,30.696,30.751,30.761,30.732,0.035
4377.000,30.318,30.466,30.326,30.555,30.409,30.415,0.089
4377.500,30.496,30.617,30.587,30.708,30.687,30.619,0.076
4378.000,30.361,30.511,30.446,30.516,30.502,30.467,0.059
4378.500,30.597,30.734,30.660,30.707,30.707,30.681,0.048
4379.000,30.310,30.499,30.372,30.405,30.395,30.396,0.061
4379.500,30.507,30.661,30.610,30.643,30.605,30.605,0.053
4380.000,30.096,30.225,30.145,30.227,30.181,30.175,0.050
4380.500,30.306,30.473,30.367,30.434,30.445,30.405,0.061
4381.000,30.202,30.345,30.259,30.285,30.292,30.277,0.046
4381.500,30.476,30.553,30.484,30.524,30.417,30.491,0.046
4382.000,30.335,30.453,30.317,30.355,30.341,30.360,0.048
4382.500,30.412,30.433,30.316,30.329,30.291,30.356,0.056
4383.000,30.032,30.158,30.045,30.067,30.049,30.070,0.045
4383.500,30.137,30.336,30.245,30.205,30.225,30.229,0.065
4384.000,30.010,30.134,30.076,30.075,30.066,30.072,0.039
4384.500,30.322,30.375,30.332,30.350,30.313,30.339,0.022
4385.000,30.167,30.263,30.135,30.193,30.151,30.182,0.045
4385.500,30.151,30.281,30.140,30.154,30.147,30.175,0.053
4386.000,29.939,30.040,29.922,29.905,29.946,29.951,0.047
4386.500,29.814,29.987,29.822,29.826,29.956,29.881,0.075
4387.000,29.807,30.003,29.909,29.906,29.966,29.918,0.066
4387.500,30.019,30.158,30.059,30.040,30.093,30.074,0.049
4388.000,30.002,30.027,29.992,29.988,29.978,29.998,0.017
4388.500,30.025,30.085,30.001,29.994,29.948,30.011,0.045
4389.000,29.695,29.775,29.684,29.725,29.682,29.712,0.035
4389.500,29.627,29.706,29.580,29.681,29.718,29.662,0.052
4390.000,29.612,29.713,29.680,29.714,29.640,29.672,0.040
4390.500,29.679,29.806,29.729,29.726,29.665,29.721,0.050
4391.000,29.810,29.874,29.804,29.851,29.744,29.816,0.045
4391.500,29.676,29.741,29.598,29.613,29.602,29.646,0.055
4392.000,29.503,29.616,29.486,29.590,29.506,29.540,0.052
4392.500,29.283,29.518,29.367,29.466,29.386,29.404,0.081
4393.000,29.378,29.477,29.410,29.454,29.443,29.433,0.035
4393.500,29.443,29.516,29.480,29.585,29.464,29.498,0.050
4394.000,29.566,29.639,29.509,29.625,29.555,29.579,0.048
4394.500,29.378,29.436,29.297,29.343,29.336,29.358,0.047
4395.000,29.296,29.449,29.347,29.430,29.354,29.375,0.057
4395.500,29.056,29.208,29.042,29.196,29.133,29.127,0.069
4396.000,29.213,29.384,29.278,29.365,29.348,29.318,0.063
4396.500,29.107,29.274,29.187,29.301,29.165,29.207,0.071
4397.000,29.300,29.440,29.248,29.450,29.294,29.346,0.083
4397.500,29.092,29.249,29.022,29.203,29.071,29.127,0.085
4398.000,29.077,29.292,29.160,29.237,29.167,29.187,0.073
4398.500,28.728,28.948,28.774,28.920,28.878,28.850,0.085
4399.000,29.065,29.283,29.111,29.215,29.214,29.177,0.079
4399.500,28.932,29.055,28.943,29.054,28.951,28.987,0.056
4400.000,29.207,29.210,29.124,29.293,29.128,29.192,0.062
4400.500,28.801,28.936,28.796,28.900,28.800,28.846,0.059
4401.000,28.954,29.075,28.947,29.071,28.963,29.002,0.058
4401.500,28.581,28.723,28.551,28.696,28.705,28.651,0.071
4402.000,28.935,29.094,28.958,29.106,29.019,29.022,0.069
4402.500,28.690,28.850,28.670,28.815,28.644,28.734,0.083
4403.000,28.937,29.088,28.900,29.017,28.867,28.962,0.081
4403.500,28.518,28.641,28.449,28.652,28.521,28.556,0.078
4404.000,28.689,28.889,28.744,28.887,28.801,28.802,0.079
4404.500,28.351,28.554,28.349,28.441,28.362,28.411,0.079
4405.000,28.789,29.028,28.834,28.977,28.810,28.888,0.096
4405.500,28.423,28.565,28.389,28.572,28.438,28.477,0.076
4406.000,28.705,28.861,28.691,28.935,28.717,28.782,0.098
4406.500,28.084,28.360,28.019,28.326,28.099,28.178,0.138
4407.000,28.496,28.650,28.420,28.630,28.500,28.539,0.087
4407.500,28.108,28.329,28.111,28.279,28.146,28.194,0.092
4408.000,28.595,28.798,28.632,28.723,28.668,28.683,0.071
4408.500,28.186,28.386,28.168,28.272,28.262,28.254,0.077
4409.000,28.439,28.637,28.437,28.684,28.516,28.543,0.102
4409.500,27.755,28.001,27.721,27.940,27.862,27.856,0.106
4410.000,28.185,28.475,28.222,28.395,28.308,28.317,0.107
4410.500,27.844,28.017,27.876,27.946,27.914,27.919,0.060
4411.000,28.409,28.557,28.447,28.583,28.468,28.493,0.066
4411.500,28.001,28.081,27.967,28.054,27.919,28.004,0.058
4412.000,28.153,28.371,28.194,28.193,28.280,28.238,0.078
4412.500,27.591,27.811,27.567,27.622,27.642,27.647,0.086
4413.000,27.947,28.206,27.987,27.993,28.064,28.039,0.091
4413.500,27.670,27.897,27.666,27.730,27.708,27.734,0.085
4414.000,28.214,28.406,28.247,28.362,28.205,28.287,0.082
4414.500,27.691,27.977,27.624,27.808,27.747,27.769,0.120
4415.000,28.004,28.226,27.986,28.112,28.057,28.077,0.086
4415.500,27.308,27.613,27.341,27.377,27.466,27.421,0.109
4416.000,27.754,27.992,27.815,27.810,27.877,27.849,0.081
4416.500,27.567,27.714,27.558,27.580,27.521,27.588,0.066
4417.000,28.010,28.177,28.042,28.050,28.005,28.057,0.063
4417.500,27.585,27.843,27.656,27.673,27.665,27.684,0.085
4418.000,27.747,27.957,27.835,27.813,27.855,27.842,0.068
4418.500,27.121,27.411,27.226,27.251,27.266,27.255,0.093
4419.000,27.652,27.854,27.671,27.720,27.663,27.712,0.075
4419.500,27.420,27.603,27.490,27.393,27.366,27.455,0.085
4420.000,27.930,27.978,27.851,27.971,27.816,27.909,0.065
4420.500,27.483,27.697,27.469,27.510,27.509,27.534,0.083
4421.000,27.638,27.801,27.620,27.609,27.589,27.651,0.076
4421.500,27.213,27.371,27.243,27.233,27.235,27.259,0.057
4422.000,27.397,27.560,27.382,27.458,27.447,27.449,0.063
4422.500,27.412,27.552,27.468,27.414,27.355,27.440,0.066
4423.000,27.681,27.879,27.726,27.672,27.630,27.718,0.086
4423.500,27.424,27.516,27.359,27.389,27.294,27.396,0.073
4424.000,27.455,27.552,27.494,27.451,27.421,27.474,0.045
4424.500,27.210,27.284,27.181,27.140,27.228,27.209,0.048
4425.000,27.405,27.544,27.364,27.306,27.262,27.376,0.097
4425.500,27.482,27.620,27.407,27.385,27.336,27.446,0.099
4426.000,27.533,27.630,27.499,27.550,27.327,27.508,0.100
4426.500,27.449,27.523,27.414,27.387,27.359,27.426,0.057
4427.000,27.293,27.473,27.310,27.225,27.233,27.307,0.089
4427.500,27.205,27.352,27.285,27.112,27.159,27.223,0.086
4428.000,27.374,27.461,27.359,27.251,27.207,27.330,0.091
4428.500,27.487,27.582,27.416,27.388,27.364,27.447,0.079
4429.000,27.458,27.393,27.321,27.274,27.196,27.328,0.091
4429.500,27.394,27.478,27.377,27.253,27.249,27.350,0.088
4430.000,27.152,27.236,27.188,26.961,27.027,27.113,0.103
4430.500,27.494,27.515,27.468,27.342,27.357,27.435,0.072
4431.000,27.288,27.386,27.342,27.109,27.174,27.260,0.103
4431.500,27.529,27.567,27.485,27.378,27.421,27.476,0.069
4432.000,27.209,27.235,27.217,27.113,27.095,27.174,0.058
4432.500,27.321,27.389,27.256,27.161,27.236,27.273,0.078
4433.000,27.167,27.161,27.042,26.854,26.925,27.030,0.125
4433.500,27.455,27.627,27.482,27.232,27.404,27.440,0.128
4434.000,27.204,27.332,27.261,27.099,27.090,27.197,0.093
4434.500,27.607,27.562,27.548,27.388,27.423,27.506,0.085
4435.000,26.979,27.024,26.976,26.812,26.852,26.929,0.082
4435.500,27.295,27.337,27.284,27.106,27.232,27.251,0.080
4436.000,27.003,27.017,26.933,26.706,26.850,26.902,0.114
4436.500,27.524,27.589,27.495,27.350,27.384,27.468,0.089
4437.000,27.164,27.246,27.128,27.022,27.048,27.122,0.081
4437.500,27.475,27.452,27.420,27.350,27.331,27.406,0.056
4438.000,26.892,26.718,26.767,26.554,26.639,26.714,0.115
4438.500,27.210,27.215,27.148,26.936,27.085,27.119,0.103
4439.000,26.848,26.853,26.738,26.565,26.705,26.742,0.106
4439.500,27.498,27.523,27.456,27.269,27.394,27.428,0.091
4440.000,27.048,27.041,26.985,26.947,26.917,26.987,0.051
4440.500,27.293,27.307,27.193,27.180,27.285,27.251,0.054
4441.000,26.661,26.621,26.574,26.474,26.545,26.575,0.064
4441.500,27.145,27.096,27.053,26.860,26.954,27.022,0.102
4442.000,26.777,26.831,26.799,26.594,26.672,26.735,0.088
4442.500,27.392,27.418,27.421,27.194,27.281,27.341,0.090
4443.000,27.042,26.899,26.787,26.764,26.770,26.852,0.107
4443.500,27.155,27.172,27.069,27.060,27.056,27.102,0.051
4444.000,26.479,26.506,26.515,26.203,26.331,26.407,0.122
4444.500,27.017,27.000,26.919,26.797,26.894,26.925,0.079
4445.000,26.773,26.802,26.691,26.585,26.738,26.718,0.076
4445.500,27.233,27.200,27.146,27.112,27.143,27.167,0.043
4446.000,26.869,26.925,26.786,26.781,26.791,26.830,0.057
4446.500,26.862,26.901,26.826,26.722,26.773,26.817,0.063
4447.000,26.512,26.496,26.420,26.157,26.237,26.365,0.142
4447.500,26.864,26.855,26.800,26.633,26.721,26.775,0.087
4448.000,26.790,26.729,26.667,26.544,26.714,26.689,0.082
4448.500,27.176,27.128,27.066,26.945,27.028,27.068,0.080
4449.000,26.762,26.786,26.599,26.483,26.589,26.644,0.114
4449.500,26.677,26.632,26.590,26.478,26.493,26.574,0.077
4450.000,26.526,26.543,26.390,26.224,26.309,26.399,0.123
4450.500,26.755,26.703,26.552,26.465,26.516,26.598,0.112
4451.000,26.848,26.842,26.782,26.758,26.691,26.784,0.058
4451.500,26.838,26.868,26.737,26.727,26.669,26.768,0.074
4452.000,26.712,26.585,26.482,26.441,26.443,26.533,0.104
4452.500,26.502,26.382,26.364,26.252,26.264,26.353,0.091
4453.000,26.506,26.524,26.366,26.285,26.329,26.402,0.096
4453.500,26.533,26.542,26.446,26.336,26.377,26.447,0.082
4454.000,26.890,26.764,26.757,26.682,26.649,26.749,0.083
4454.500,26.551,26.475,26.398,26.342,26.307,26.415,0.089
4455.000,26.629,26.539,26.474,26.427,26.351,26.484,0.095
4455.500,26.266,26.174,26.190,26.019,25.976,26.125,0.109
4456.000,26.651,26.602,26.553,26.436,26.441,26.537,0.086
4456.500,26.464,26.360,26.319,26.231,26.220,26.319,0.090
4457.000,26.721,26.615,26.558,26.572,26.486,26.591,0.078
4457.500,26.250,26.218,26.063,26.095,26.040,26.133,0.085
4458.000,26.497,26.408,26.298,26.310,26.326,26.368,0.075
4458.500,26.095,25.951,25.959,25.951,25.866,25.964,0.074
4459.000,26.734,26.632,26.634,26.546,26.582,26.626,0.063
4459.500,26.239,26.150,26.082,26.081,26.026,26.116,0.073
4460.000,26.595,26.553,26.424,26.504,26.432,26.501,0.067
4460.500,25.941,25.870,25.888,25.851,25.715,25.853,0.075
4461.000,26.416,26.295,26.243,26.128,26.177,26.252,0.100
4461.500,26.074,25.977,25.950,25.878,25.885,25.953,0.072
4462.000,26.673,26.553,26.543,26.474,26.509,26.550,0.067
4462.500,26.101,25.941,25.946,25.961,25.932,25.976,0.063
4463.000,26.349,26.299,26.248,26.206,26.177,26.256,0.062
4463.500,25.682,25.566,25.532,25.521,25.587,25.578,0.057
4464.000,26.400,26.239,26.201,26.174,26.111,26.225,0.097
4464.500,26.088,25.997,25.864,25.871,25.851,25.934,0.093
4465.000,26.484,26.384,26.407,26.423,26.380,26.416,0.038
4465.500,25.898,25.861,25.783,25.775,25.730,25.809,0.061
4466.000,26.004,25.933,25.881,25.901,25.826,25.909,0.059
4466.500,25.673,25.501,25.483,25.555,25.409,25.524,0.088
4467.000,26.263,26.156,26.092,26.088,25.992,26.118,0.089
4467.500,26.102,25.989,25.988,26.001,25.839,25.984,0.084
4468.000,26.286,26.182,26.236,26.269,26.156,26.226,0.050
4468.500,25.716,25.623,25.623,25.639,25.497,25.620,0.070
4469.000,25.689,25.608,25.551,25.531,25.433,25.562,0.085
4469.500,25.672,25.556,25.569,25.576,25.412,25.557,0.083
4470.000,26.051,25.891,25.963,25.970,25.855,25.946,0.068
4470.500,26.125,26.046,26.030,26.101,25.908,26.042,0.076
4471.000,25.936,25.869,25.730,25.980,25.655,25.834,0.123
4471.500,25.649,25.449,25.446,25.556,25.405,25.501,0.089
4472.000,25.458,25.439,25.355,25.381,25.233,25.373,0.079
4472.500,25.767,25.603,25.578,25.618,25.570,25.627,0.072
4473.000,25.937,25.816,25.766,25.789,25.716,25.805,0.074
4473.500,26.120,25.959,26.042,26.127,25.906,26.031,0.087
4474.000,25.536,25.386,25.405,25.583,25.267,25.435,0.113
4474.500,25.531,25.420,25.396,25.402,25.269,25.404,0.083
4475.000,25.254,25.051,25.129,25.060,24.940,25.087,0.103
4475.500,25.907,25.721,25.802,25.860,25.571,25.772,0.118
4476.000,25.770,25.520,25.571,25.674,25.479,25.603,0.106
4476.500,25.979,25.845,25.855,25.860,25.747,25.857,0.074
4477.000,25.144,25.103,25.138,25.043,24.980,25.081,0.062
4477.500,25.457,25.319,25.304,25.267,25.092,25.288,0.117
4478.000,25.152,24.914,24.934,24.892,24.788,24.936,0.119
4478.500,26.005,25.833,25.760,25.929,25.767,25.859,0.095
4479.000,25.530,25.319,25.371,25.419,25.284,25.385,0.086
4479.500,25.866,25.675,25.662,25.708,25.689,25.720,0.074
4480.000,24.989,24.808,24.830,24.884,24.856,24.873,0.063
4480.500,25.330,25.187,25.176,25.143,25.095,25.186,0.079
4481.000,25.088,24.971,25.025,24.993,24.892,24.994,0.064
4481.500,25.852,25.665,25.745,25.728,25.570,25.712,0.093
4482.000,25.352,25.120,25.155,25.173,25.165,25.193,0.081
4482.500,25.495,25.485,25.400,25.438,25.401,25.444,0.040
4483.000,24.763,24.739,24.728,24.726,24.678,24.727,0.028
4483.500,25.360,25.205,25.166,25.167,25.122,25.204,0.082
4484.000,25.369,25.039,25.039,25.064,24.928,25.088,0.148
4484.500,25.642,25.487,25.506,25.563,25.484,25.537,0.060
4485.000,25.205,25.057,25.146,25.162,25.131,25.140,0.048
4485.500,25.196,25.060,25.189,25.092,25.110,25.129,0.054
4486.000,24.958,24.792,24.819,24.817,24.731,24.823,0.074
4486.500,25.296,25.024,25.182,25.083,25.026,25.122,0.104
4487.000,25.299,25.145,25.108,25.175,25.026,25.150,0.089
4487.500,25.401,25.258,25.231,25.378,25.322,25.318,0.066
4488.000,25.040,25.031,25.097,25.120,25.023,25.062,0.039
4488.500,24.899,24.754,24.905,24.842,24.834,24.847,0.055
4489.000,25.098,24.963,24.975,24.830,24.967,24.967,0.085
4489.500,25.018,24.916,24.854,24.932,24.825,24.909,0.067
4490.000,25.360,25.153,25.301,25.244,25.241,25.260,0.069
4490.500,25.107,24.885,24.968,24.970,25.037,24.994,0.075
4491.000,25.068,25.008,24.980,25.002,25.149,25.041,0.061
4491.500,24.784,24.709,24.559,24.510,24.655,24.643,0.099
4492.000,25.140,25.025,25.085,24.921,24.920,25.018,0.088
4492.500,24.880,24.697,24.765,24.711,24.733,24.757,0.066
4493.000,25.300,25.240,25.215,25.217,25.225,25.239,0.032
4493.500,24.613,24.570,24.533,24.501,24.543,24.552,0.038
4494.000,25.069,24.979,24.953,25.017,25.044,25.013,0.042
4494.500,24.642,24.478,24.391,24.449,24.475,24.487,0.084
4495.000,25.094,25.077,25.077,25.134,25.073,25.091,0.023
4495.500,24.780,24.620,24.673,24.667,24.648,24.678,0.054
4496.000,25.103,24.972,25.064,25.018,25.042,25.040,0.044
4496.500,24.486,24.475,24.432,24.396,24.436,24.445,0.032
4497.000,25.053,24.892,24.944,24.845,24.970,24.941,0.071
4497.500,24.591,24.394,24.438,24.543,24.415,24.476,0.077
4498.000,25.068,25.010,25.007,24.994,24.880,24.992,0.062
4498.500,24.600,24.539,24.513,24.460,24.501,24.523,0.046
4499.000,25.012,24.796,24.789,24.813,24.809,24.844,0.085
4499.500,24.532,24.501,24.423,24.393,24.365,24.443,0.064
4500.000,24.885,24.745,24.716,24.750,24.718,24.763,0.063
4500.500,24.713,24.537,24.661,24.706,24.518,24.627,0.083
4501.000,24.837,24.709,24.842,24.748,24.790,24.785,0.051
4501.500,24.536,24.497,24.484,24.497,24.422,24.487,0.037
4502.000,24.610,24.592,24.525,24.515,24.600,24.568,0.040
4502.500,24.512,24.483,24.546,24.361,24.388,24.458,0.071
4503.000,24.602,24.558,24.591,24.647,24.483,24.576,0.054
4503.500,24.714,24.638,24.658,24.694,24.679,24.677,0.027
4504.000,24.560,24.429,24.466,24.390,24.383,24.446,0.065
4504.500,24.530,24.426,24.477,24.468,24.466,24.474,0.033
4505.000,24.245,24.200,24.236,24.203,24.199,24.216,0.020
4505.500,24.649,24.650,24.583,24.602,24.600,24.617,0.027
4506.000,24.385,24.293,24.369,24.380,24.319,24.349,0.037
4506.500,24.747,24.696,24.744,24.758,24.651,24.719,0.040
4507.000,24.150,24.137,24.102,24.102,24.087,24.115,0.024
4507.500,24.455,24.400,24.421,24.399,24.367,24.408,0.029
4508.000,24.003,24.002,24.006,23.937,23.904,23.970,0.042
4508.500,24.692,24.665,24.720,24.722,24.678,24.695,0.022
4509.000,24.255,24.177,24.259,24.297,24.228,24.243,0.040
4509.500,24.628,24.520,24.637,24.580,24.618,24.597,0.043
4510.000,23.887,23.911,23.795,23.799,23.780,23.834,0.054
4510.500,24.407,24.301,24.336,24.365,24.390,24.360,0.038
4511.000,23.972,23.847,24.021,24.002,23.939,23.956,0.061
4511.500,24.719,24.528,24.709,24.679,24.583,24.644,0.075
4512.000,24.232,24.152,24.214,24.160,24.048,24.161,0.064
4512.500,24.458,24.375,24.413,24.246,24.308,24.360,0.075
4513.000,23.920,23.743,23.782,23.741,23.731,23.783,0.070
4513.500,24.331,24.167,24.203,24.258,24.254,24.243,0.056
4514.000,24.282,24.167,24.255,24.251,24.158,24.223,0.050
4514.500,24.562,24.401,24.547,24.620,24.496,24.525,0.074
4515.000,24.202,23.895,24.119,24.208,23.984,24.081,0.124
4515.500,24.080,23.897,24.065,24.050,23.944,24.007,0.073
4516.000,24.022,23.778,23.945,23.848,23.825,23.884,0.088
4516.500,24.275,23.991,24.168,24.087,24.152,24.134,0.094
4517.000,24.525,24.304,24.526,24.351,24.329,24.407,0.098
4517.500,24.244,24.121,24.241,24.132,23.986,24.145,0.095
4518.000,24.194,24.008,24.025,24.006,24.016,24.050,0.072
4518.500,23.759,23.619,23.698,23.638,23.682,23.679,0.049
4519.000,24.139,23.934,24.125,24.088,24.051,24.067,0.073
4519.500,24.129,23.875,24.042,24.071,24.024,24.028,0.085
4520.000,24.561,24.401,24.582,24.377,24.411,24.466,0.087
4520.500,23.885,23.699,23.980,23.760,23.779,23.820,0.100
4521.000,24.150,23.900,24.060,24.123,23.980,24.043,0.092
4521.500,23.454,23.476,23.544,23.452,23.561,23.497,0.046
4522.000,24.311,24.315,24.399,24.312,24.303,24.328,0.036
4522.500,23.987,23.840,23.918,23.948,23.850,23.909,0.056
4523.000,24.355,24.121,24.431,24.374,24.205,24.297,0.115
4523.500,23.491,23.469,23.614,23.618,23.445,23.528,0.074
4524.000,23.847,23.828,23.952,23.948,23.911,23.897,0.051
4524.500,23.646,23.596,23.687,23.660,23.632,23.644,0.030
