freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
3370.000,49.785,49.750,49.771,49.817,49.769,49.778,0.022
3370.500,49.699,49.669,49.682,49.724,49.684,49.692,0.019
3371.000,49.771,49.747,49.751,49.793,49.760,49.764,0.017
3371.500,49.854,49.834,49.836,49.876,49.841,49.848,0.016
3372.000,49.788,49.765,49.774,49.811,49.775,49.783,0.016
3372.500,49.934,49.911,49.915,49.956,49.924,49.928,0.016
3373.000,49.901,49.883,49.881,49.921,49.895,49.896,0.014
3373.500,49.902,49.884,49.891,49.923,49.898,49.900,0.013
3374.000,50.035,50.020,50.032,50.064,50.031,50.036,0.015
3374.500,49.934,49.920,49.934,49.965,49.934,49.937,0.015
3375.000,50.070,50.056,50.072,50.097,50.072,50.073,0.013
3375.500,50.079,50.067,50.083,50.107,50.081,50.084,0.013
3376.000,50.028,50.019,50.039,50.061,50.038,50.037,0.014
3376.500,50.181,50.180,50.196,50.216,50.194,50.193,0.013
3377.000,50.082,50.088,50.097,50.120,50.093,50.096,0.013
3377.500,50.188,50.199,50.205,50.226,50.199,50.203,0.012
3378.000,50.234,50.250,50.255,50.273,50.246,50.252,0.013
3378.500,50.167,50.186,50.192,50.211,50.184,50.188,0.014
3379.000,50.322,50.341,50.347,50.366,50.346,50.344,0.014
3379.500,50.264,50.281,50.288,50.303,50.287,50.285,0.013
3380.000,50.306,50.322,50.334,50.342,50.330,50.327,0.012
3380.500,50.411,50.424,50.437,50.441,50.432,50.429,0.011
3381.000,50.307,50.313,50.331,50.331,50.326,50.322,0.010
3381.500,50.463,50.468,50.492,50.480,50.486,50.478,0.011
3382.000,50.427,50.428,50.456,50.439,50.446,50.439,0.011
3382.500,50.407,50.408,50.434,50.420,50.426,50.419,0.010
3383.000,50.543,50.552,50.568,50.561,50.570,50.559,0.010
3383.500,50.432,50.442,50.449,50.455,50.464,50.448,0.011
3384.000,50.574,50.580,50.582,50.598,50.604,50.588,0.012
3384.500,50.564,50.569,50.569,50.586,50.586,50.575,0.009
3385.000,50.519,50.523,50.528,50.545,50.534,50.530,0.009
3385.500,50.668,50.668,50.680,50.690,50.682,50.678,0.008
3386.000,50.579,50.571,50.582,50.591,50.589,50.583,0.007
3386.500,50.652,50.646,50.655,50.665,50.664,50.656,0.007
3387.000,50.719,50.715,50.731,50.734,50.732,50.726,0.008
3387.500,50.611,50.605,50.623,50.628,50.621,50.618,0.008
3388.000,50.781,50.777,50.790,50.796,50.788,50.786,0.007
3388.500,50.691,50.686,50.693,50.695,50.687,50.691,0.003
3389.000,50.731,50.727,50.731,50.737,50.727,50.731,0.004
3389.500,50.826,50.820,50.824,50.830,50.823,50.825,0.003
3390.000,50.708,50.701,50.706,50.714,50.704,50.707,0.004
3390.500,50.869,50.861,50.865,50.876,50.865,50.867,0.005
3391.000,50.815,50.805,50.801,50.815,50.808,50.809,0.005
3391.500,50.807,50.796,50.782,50.803,50.798,50.797,0.009
3392.000,50.927,50.918,50.905,50.920,50.917,50.917,0.007
3392.500,50.810,50.800,50.789,50.800,50.802,50.800,0.007
3393.000,50.930,50.913,50.899,50.914,50.924,50.916,0.011
3393.500,50.935,50.922,50.899,50.916,50.926,50.920,0.012
3394.000,50.865,50.858,50.840,50.853,50.848,50.853,0.009
3394.500,51.031,51.023,51.014,51.020,51.005,51.018,0.009
3395.000,50.891,50.876,50.872,50.880,50.862,50.876,0.009
3395.500,50.985,50.974,50.970,50.982,50.965,50.975,0.007
3396.000,51.028,51.018,51.017,51.023,51.008,51.019,0.007
3396.500,50.930,50.918,50.918,50.923,50.914,50.921,0.006
3397.000,51.094,51.078,51.077,51.080,51.078,51.082,0.006
3397.500,50.984,50.971,50.970,50.967,50.966,50.972,0.007
3398.000,51.032,51.031,51.023,51.015,51.020,51.024,0.006
3398.500,51.104,51.102,51.089,51.073,51.090,51.092,0.011
3399.000,50.984,50.978,50.959,50.953,50.968,50.969,0.011
3399.500,51.136,51.130,51.112,51.112,51.123,51.123,0.010
3400.000,51.075,51.069,51.047,51.046,51.062,51.060,0.011
3400.500,51.055,51.053,51.036,51.034,51.048,51.045,0.009
3401.000,51.180,51.177,51.178,51.157,51.177,51.174,0.008
3401.500,51.021,51.015,51.025,50.995,51.015,51.014,0.010
3402.000,51.188,51.182,51.184,51.159,51.180,51.179,0.010
3402.500,51.141,51.136,51.127,51.106,51.132,51.129,0.012
3403.000,51.096,51.093,51.090,51.069,51.092,51.088,0.010
3403.500,51.226,51.226,51.231,51.199,51.225,51.221,0.011
3404.000,51.083,51.087,51.082,51.050,51.083,51.077,0.013
3404.500,51.193,51.192,51.183,51.158,51.191,51.184,0.013
3405.000,51.204,51.198,51.199,51.165,51.200,51.193,0.014
3405.500,51.105,51.106,51.118,51.072,51.109,51.102,0.016
3406.000,51.273,51.275,51.287,51.238,51.274,51.269,0.017
3406.500,51.144,51.141,51.141,51.104,51.136,51.133,0.015
3407.000,51.203,51.198,51.200,51.168,51.194,51.193,0.013
3407.500,51.261,51.256,51.261,51.226,51.249,51.251,0.013
3408.000,51.130,51.126,51.127,51.095,51.117,51.119,0.013
3408.500,51.310,51.303,51.300,51.266,51.297,51.295,0.016
3409.000,51.174,51.162,51.156,51.121,51.156,51.154,0.017
3409.500,51.209,51.198,51.192,51.172,51.190,51.192,0.012
3410.000,51.278,51.268,51.262,51.244,51.257,51.262,0.011
3410.500,51.140,51.132,51.115,51.102,51.114,51.120,0.014
3411.000,51.286,51.282,51.259,51.253,51.262,51.268,0.013
3411.500,51.201,51.197,51.179,51.176,51.186,51.188,0.010
3412.000,51.172,51.163,51.157,51.154,51.160,51.161,0.006
3412.500,51.291,51.274,51.278,51.264,51.263,51.274,0.010
3413.000,51.123,51.109,51.108,51.094,51.090,51.105,0.012
3413.500,51.262,51.247,51.250,51.236,51.239,51.247,0.009
3414.000,51.215,51.191,51.205,51.178,51.192,51.196,0.013
3414.500,51.149,51.130,51.147,51.112,51.131,51.134,0.014
3415.000,51.294,51.277,51.288,51.259,51.279,51.279,0.012
3415.500,51.110,51.089,51.094,51.070,51.088,51.090,0.013
3416.000,51.233,51.205,51.217,51.190,51.203,51.209,0.015
3416.500,51.202,51.167,51.189,51.152,51.168,51.175,0.018
3417.000,51.113,51.079,51.096,51.058,51.078,51.085,0.019
3417.500,51.248,51.216,51.223,51.193,51.209,51.218,0.018
3418.000,51.097,51.066,51.064,51.043,51.052,51.064,0.018
3418.500,51.161,51.139,51.139,51.114,51.125,51.136,0.016
3419.000,51.183,51.164,51.173,51.132,51.149,51.160,0.018
3419.500,51.016,51.006,51.012,50.969,50.981,50.997,0.018
3420.000,51.180,51.177,51.169,51.142,51.149,51.164,0.015
3420.500,51.032,51.017,51.007,50.981,50.992,51.006,0.018
3421.000,51.084,51.064,51.066,51.031,51.040,51.057,0.019
3421.500,51.126,51.105,51.120,51.073,51.085,51.102,0.020
3422.000,50.964,50.947,50.965,50.920,50.930,50.945,0.018
3422.500,51.122,51.108,51.116,51.086,51.089,51.104,0.015
3423.000,50.987,50.972,50.969,50.945,50.952,50.965,0.015
3423.500,50.980,50.970,50.978,50.945,50.956,50.966,0.013
3424.000,51.049,51.042,51.058,51.015,51.030,51.039,0.015
3424.500,50.873,50.874,50.880,50.848,50.859,50.867,0.012
3425.000,51.000,51.009,51.006,50.988,50.991,50.999,0.008
3425.500,50.911,50.912,50.917,50.891,50.900,50.906,0.009
3426.000,50.860,50.856,50.878,50.844,50.849,50.857,0.012
3426.500,50.977,50.976,50.991,50.957,50.965,50.973,0.012
3427.000,50.768,50.771,50.770,50.746,50.757,50.762,0.010
3427.500,50.911,50.920,50.914,50.896,50.905,50.909,0.008
3428.000,50.821,50.830,50.830,50.806,50.818,50.821,0.009
3428.500,50.758,50.768,50.772,50.753,50.761,50.763,0.007
3429.000,50.868,50.877,50.878,50.858,50.872,50.871,0.007
3429.500,50.679,50.689,50.693,50.666,50.686,50.682,0.009
3430.000,50.774,50.790,50.799,50.776,50.789,50.786,0.009
3430.500,50.725,50.739,50.745,50.724,50.733,50.733,0.008
3431.000,50.616,50.634,50.634,50.608,50.618,50.622,0.010
3431.500,50.749,50.772,50.774,50.745,50.753,50.759,0.012
3432.000,50.556,50.575,50.575,50.552,50.565,50.565,0.010
3432.500,50.635,50.643,50.647,50.632,50.647,50.641,0.006
3433.000,50.624,50.622,50.632,50.617,50.629,50.625,0.005
3433.500,50.486,50.485,50.492,50.479,50.489,50.486,0.004
3434.000,50.637,50.636,50.641,50.631,50.635,50.636,0.003
3434.500,50.447,50.448,50.452,50.440,50.444,50.446,0.004
3435.000,50.518,50.520,50.523,50.521,50.517,50.520,0.002
3435.500,50.510,50.502,50.501,50.512,50.502,50.505,0.004
3436.000,50.376,50.365,50.368,50.379,50.363,50.370,0.006
3436.500,50.511,50.499,50.511,50.525,50.496,50.508,0.010
3437.000,50.360,50.352,50.353,50.380,50.346,50.358,0.012
3437.500,50.389,50.396,50.377,50.415,50.377,50.391,0.014
3438.000,50.437,50.444,50.428,50.459,50.421,50.438,0.013
3438.500,50.272,50.267,50.264,50.291,50.251,50.269,0.013
3439.000,50.437,50.419,50.421,50.453,50.412,50.428,0.015
3439.500,50.283,50.267,50.264,50.302,50.262,50.276,0.015
3440.000,50.304,50.305,50.296,50.337,50.297,50.308,0.015
3440.500,50.361,50.367,50.358,50.395,50.359,50.368,0.014
3441.000,50.197,50.199,50.196,50.230,50.195,50.203,0.013
3441.500,50.359,50.351,50.354,50.391,50.347,50.361,0.016
3442.000,50.233,50.217,50.220,50.258,50.211,50.228,0.017
3442.500,50.241,50.225,50.235,50.263,50.221,50.237,0.015
3443.000,50.308,50.298,50.315,50.330,50.294,50.309,0.013
3443.500,50.140,50.140,50.159,50.171,50.135,50.149,0.014
3444.000,50.268,50.269,50.279,50.302,50.264,50.277,0.014
3444.500,50.170,50.162,50.163,50.197,50.159,50.170,0.014
3445.000,50.126,50.118,50.131,50.153,50.116,50.129,0.013
3445.500,50.239,50.232,50.249,50.260,50.226,50.241,0.012
3446.000,50.046,50.033,50.037,50.061,50.028,50.041,0.012
3446.500,50.199,50.180,50.185,50.207,50.179,50.190,0.011
3447.000,50.089,50.061,50.085,50.087,50.061,50.077,0.013
3447.500,50.043,50.019,50.049,50.044,50.014,50.034,0.014
3448.000,50.120,50.105,50.116,50.124,50.094,50.112,0.011
3448.500,49.936,49.929,49.927,49.944,49.920,49.931,0.008
3449.000,50.042,50.035,50.035,50.047,50.028,50.037,0.007
3449.500,49.958,49.947,49.945,49.961,49.942,49.951,0.007
3450.000,49.878,49.869,49.854,49.876,49.863,49.868,0.009
3450.500,49.987,49.970,49.959,49.974,49.963,49.971,0.010
3451.000,49.783,49.765,49.754,49.767,49.754,49.765,0.011
3451.500,49.876,49.874,49.848,49.866,49.851,49.863,0.012
3452.000,49.805,49.801,49.772,49.792,49.778,49.790,0.013
3452.500,49.711,49.699,49.685,49.702,49.686,49.696,0.010
3453.000,49.820,49.812,49.798,49.817,49.799,49.809,0.009
3453.500,49.616,49.615,49.593,49.610,49.596,49.606,0.010
3454.000,49.714,49.712,49.699,49.711,49.700,49.707,0.006
3454.500,49.647,49.639,49.633,49.637,49.635,49.638,0.005
3455.000,49.551,49.545,49.529,49.537,49.537,49.540,0.007
3455.500,49.653,49.641,49.622,49.632,49.629,49.635,0.011
3456.000,49.467,49.457,49.450,49.450,49.447,49.454,0.007
3456.500,49.524,49.529,49.523,49.526,49.520,49.524,0.003
3457.000,49.507,49.520,49.499,49.510,49.514,49.510,0.007
3457.500,49.394,49.399,49.380,49.388,49.404,49.393,0.009
3458.000,49.547,49.541,49.539,49.539,49.556,49.544,0.006
3458.500,49.365,49.364,49.366,49.360,49.380,49.367,0.007
3459.000,49.467,49.469,49.473,49.459,49.481,49.470,0.007
3459.500,49.443,49.449,49.450,49.440,49.454,49.447,0.005
3460.000,49.350,49.370,49.356,49.363,49.369,49.362,0.008
3460.500,49.498,49.518,49.493,49.508,49.519,49.507,0.010
3461.000,49.356,49.372,49.349,49.363,49.380,49.364,0.011
3461.500,49.458,49.469,49.459,49.468,49.485,49.468,0.010
3462.000,49.483,49.495,49.479,49.492,49.508,49.491,0.010
3462.500,49.397,49.414,49.382,49.401,49.425,49.404,0.015
3463.000,49.569,49.579,49.550,49.566,49.598,49.572,0.016
3463.500,49.463,49.459,49.436,49.453,49.483,49.459,0.015
3464.000,49.572,49.574,49.550,49.565,49.593,49.571,0.014
3464.500,49.614,49.630,49.597,49.610,49.640,49.618,0.015
3465.000,49.530,49.546,49.509,49.537,49.555,49.535,0.016
3465.500,49.725,49.730,49.705,49.743,49.753,49.731,0.016
3466.000,49.605,49.603,49.587,49.618,49.628,49.608,0.014
3466.500,49.728,49.723,49.714,49.742,49.742,49.730,0.011
3467.000,49.777,49.761,49.755,49.785,49.783,49.772,0.012
3467.500,49.713,49.695,49.682,49.720,49.721,49.706,0.016
3468.000,49.893,49.876,49.862,49.895,49.899,49.885,0.014
3468.500,49.804,49.786,49.780,49.796,49.803,49.794,0.010
3469.000,49.888,49.872,49.874,49.882,49.891,49.881,0.008
3469.500,49.947,49.929,49.939,49.950,49.960,49.945,0.010
3470.000,49.852,49.836,49.848,49.865,49.869,49.854,0.012
3470.500,50.043,50.035,50.044,50.061,50.062,50.049,0.011
3471.000,49.929,49.922,49.934,49.942,49.944,49.934,0.008
3471.500,50.022,50.013,50.028,50.038,50.034,50.027,0.009
3472.000,50.070,50.054,50.070,50.087,50.084,50.073,0.012
3472.500,49.975,49.957,49.977,49.993,49.995,49.979,0.014
3473.000,50.138,50.127,50.137,50.154,50.161,50.143,0.012
3473.500,50.028,50.019,50.017,50.041,50.047,50.030,0.012
3474.000,50.112,50.098,50.093,50.122,50.128,50.110,0.013
3474.500,50.162,50.146,50.140,50.165,50.175,50.158,0.013
3475.000,50.062,50.052,50.044,50.069,50.073,50.060,0.011
3475.500,50.212,50.203,50.205,50.223,50.225,50.214,0.009
3476.000,50.104,50.090,50.098,50.109,50.114,50.103,0.008
3476.500,50.169,50.156,50.153,50.170,50.169,50.164,0.007
3477.000,50.226,50.213,50.208,50.221,50.219,50.217,0.006
3477.500,50.099,50.092,50.090,50.097,50.092,50.094,0.003
3478.000,50.259,50.253,50.250,50.260,50.255,50.255,0.004
3478.500,50.131,50.119,50.107,50.129,50.123,50.122,0.008
3479.000,50.209,50.195,50.184,50.206,50.193,50.198,0.009
3479.500,50.233,50.213,50.219,50.228,50.212,50.221,0.008
3480.000,50.132,50.104,50.121,50.126,50.113,50.119,0.010
3480.500,50.269,50.236,50.251,50.259,50.252,50.254,0.011
3481.000,50.145,50.113,50.132,50.129,50.129,50.130,0.010
3481.500,50.188,50.164,50.182,50.177,50.174,50.177,0.008
3482.000,50.231,50.209,50.210,50.218,50.218,50.217,0.008
3482.500,50.102,50.081,50.069,50.084,50.088,50.085,0.011
3483.000,50.242,50.225,50.220,50.229,50.228,50.229,0.007
3483.500,50.095,50.085,50.081,50.085,50.084,50.086,0.005
3484.000,50.137,50.128,50.121,50.131,50.131,50.130,0.005
3484.500,50.158,50.143,50.142,50.146,50.154,50.148,0.006
3485.000,50.042,50.032,50.023,50.026,50.036,50.032,0.007
3485.500,50.178,50.171,50.150,50.154,50.169,50.164,0.011
3486.000,50.041,50.030,50.013,50.006,50.032,50.024,0.013
3486.500,50.092,50.072,50.059,50.056,50.079,50.072,0.013
3487.000,50.106,50.078,50.066,50.069,50.088,50.082,0.014
3487.500,49.971,49.945,49.940,49.937,49.954,49.949,0.012
3488.000,50.079,50.055,50.058,50.049,50.066,50.061,0.010
3488.500,49.940,49.912,49.902,49.904,49.934,49.918,0.016
3489.000,49.969,49.943,49.915,49.928,49.965,49.944,0.021
3489.500,49.980,49.952,49.941,49.932,49.967,49.954,0.017
3490.000,49.841,49.804,49.824,49.797,49.819,49.817,0.016
3490.500,49.962,49.928,49.943,49.927,49.948,49.942,0.013
3491.000,49.779,49.753,49.748,49.748,49.776,49.761,0.014
3491.500,49.817,49.792,49.791,49.787,49.809,49.799,0.012
3492.000,49.798,49.769,49.783,49.757,49.787,49.779,0.014
3492.500,49.671,49.645,49.658,49.632,49.663,49.654,0.014
3493.000,49.750,49.729,49.736,49.723,49.748,49.737,0.010
3493.500,49.592,49.561,49.568,49.560,49.589,49.574,0.014
3494.000,49.602,49.566,49.574,49.572,49.596,49.582,0.014
3494.500,49.577,49.546,49.561,49.550,49.574,49.562,0.012
3495.000,49.416,49.388,49.410,49.387,49.410,49.402,0.012
3495.500,49.501,49.471,49.492,49.471,49.494,49.486,0.012
3496.000,49.304,49.268,49.282,49.264,49.295,49.283,0.015
3496.500,49.329,49.292,49.316,49.292,49.318,49.309,0.015
3497.000,49.270,49.236,49.264,49.231,49.258,49.252,0.015
3497.500,49.112,49.077,49.086,49.071,49.094,49.088,0.014
3498.000,49.178,49.132,49.137,49.128,49.145,49.144,0.018
3498.500,48.971,48.927,48.946,48.917,48.938,48.940,0.018
3499.000,48.962,48.926,48.951,48.919,48.940,48.940,0.016
3499.500,48.876,48.840,48.853,48.829,48.857,48.851,0.016
3500.000,48.708,48.671,48.681,48.659,48.688,48.681,0.016
3500.500,48.750,48.711,48.737,48.706,48.729,48.727,0.016
3501.000,48.518,48.477,48.511,48.472,48.499,48.496,0.018
3501.500,48.489,48.454,48.486,48.444,48.479,48.471,0.018
3502.000,48.383,48.356,48.392,48.339,48.380,48.370,0.019
3502.500,48.191,48.161,48.209,48.153,48.188,48.180,0.021
3503.000,48.217,48.178,48.230,48.184,48.208,48.203,0.020
3503.500,47.942,47.911,47.959,47.921,47.941,47.935,0.017
3504.000,47.915,47.890,47.936,47.905,47.924,47.914,0.016
3504.500,47.765,47.725,47.768,47.737,47.768,47.752,0.018
3505.000,47.575,47.533,47.577,47.547,47.572,47.561,0.018
3505.500,47.539,47.499,47.562,47.520,47.532,47.531,0.021
3506.000,47.261,47.215,47.289,47.240,47.257,47.253,0.025
3506.500,47.199,47.151,47.216,47.184,47.201,47.190,0.022
3507.000,47.028,46.976,47.041,47.004,47.030,47.016,0.023
3507.500,46.797,46.738,46.813,46.758,46.793,46.780,0.028
3508.000,46.759,46.704,46.781,46.730,46.758,46.747,0.027
3508.500,46.431,46.382,46.458,46.408,46.439,46.424,0.026
3509.000,46.378,46.326,46.411,46.357,46.382,46.371,0.029
3509.500,46.143,46.084,46.184,46.112,46.144,46.133,0.034
3510.000,45.913,45.863,45.965,45.885,45.930,45.911,0.035
3510.500,45.823,45.779,45.882,45.800,45.843,45.825,0.036
3511.000,45.494,45.444,45.553,45.470,45.508,45.494,0.037
3511.500,45.415,45.359,45.463,45.389,45.426,45.411,0.035
3512.000,45.166,45.103,45.196,45.138,45.176,45.156,0.032
3512.500,44.921,44.846,44.951,44.895,44.927,44.908,0.036
3513.000,44.805,44.731,44.852,44.776,44.809,44.795,0.040
3513.500,44.447,44.377,44.486,44.419,44.450,44.436,0.036
3514.000,44.352,44.287,44.368,44.335,44.351,44.339,0.028
3514.500,44.067,44.003,44.081,44.046,44.070,44.054,0.027
3515.000,43.835,43.772,43.853,43.814,43.848,43.825,0.029
3515.500,43.716,43.655,43.731,43.699,43.725,43.705,0.028
3516.000,43.350,43.283,43.369,43.322,43.347,43.334,0.030
3516.500,43.257,43.190,43.280,43.227,43.254,43.242,0.031
3517.000,42.946,42.876,42.961,42.921,42.944,42.929,0.030
3517.500,42.727,42.659,42.740,42.710,42.732,42.713,0.029
3518.000,42.563,42.499,42.595,42.563,42.579,42.560,0.033
3518.500,42.224,42.158,42.267,42.226,42.245,42.224,0.037
3519.000,42.137,42.079,42.173,42.138,42.156,42.137,0.032
3519.500,41.835,41.779,41.885,41.831,41.854,41.837,0.035
3520.000,41.645,41.589,41.703,41.648,41.663,41.650,0.037
3520.500,41.528,41.479,41.574,41.530,41.534,41.529,0.030
3521.000,41.209,41.170,41.269,41.216,41.228,41.219,0.032
3521.500,41.182,41.139,41.245,41.188,41.199,41.191,0.034
3522.000,40.902,40.847,40.951,40.898,40.909,40.901,0.033
3522.500,40.784,40.739,40.823,40.799,40.805,40.790,0.028
3523.000,40.670,40.634,40.708,40.697,40.697,40.681,0.027
3523.500,40.449,40.406,40.495,40.481,40.468,40.460,0.031
3524.000,40.452,40.416,40.479,40.488,40.469,40.461,0.025
3524.500,40.228,40.207,40.242,40.255,40.246,40.236,0.017
3525.000,40.188,40.177,40.229,40.225,40.218,40.208,0.021
3525.500,40.143,40.129,40.193,40.188,40.176,40.166,0.025
3526.000,39.976,39.967,40.011,40.004,40.008,39.993,0.018
3526.500,40.058,40.058,40.095,40.087,40.090,40.078,0.016
3527.000,39.883,39.896,39.931,39.925,39.915,39.910,0.018
3527.500,39.944,39.965,39.974,39.996,39.978,39.971,0.017
3528.000,39.923,39.919,39.925,39.964,39.951,39.936,0.018
3528.500,39.877,39.856,39.888,39.894,39.904,39.884,0.016
3529.000,40.005,39.992,40.042,40.018,40.046,40.021,0.021
3529.500,39.885,39.888,39.912,39.905,39.935,39.905,0.018
3530.000,40.010,40.015,40.036,40.020,40.047,40.026,0.014
3530.500,40.012,40.007,40.070,40.012,40.040,40.028,0.024
3531.000,40.011,39.988,40.069,40.007,40.027,40.021,0.027
3531.500,40.196,40.162,40.232,40.189,40.201,40.196,0.023
3532.000,40.128,40.088,40.159,40.106,40.114,40.119,0.024
3532.500,40.309,40.283,40.340,40.276,40.292,40.300,0.023
3533.000,40.304,40.283,40.326,40.273,40.295,40.296,0.018
3533.500,40.349,40.325,40.366,40.331,40.331,40.340,0.015
3534.000,40.515,40.496,40.534,40.501,40.496,40.508,0.015
3534.500,40.452,40.444,40.452,40.450,40.430,40.446,0.008
3535.000,40.674,40.661,40.652,40.677,40.642,40.661,0.013
3535.500,40.671,40.640,40.643,40.648,40.613,40.643,0.018
3536.000,40.775,40.746,40.753,40.756,40.709,40.748,0.022
3536.500,40.925,40.904,40.906,40.930,40.884,40.910,0.017
3537.000,40.882,40.860,40.868,40.878,40.855,40.869,0.010
3537.500,41.107,41.080,41.116,41.103,41.074,41.096,0.016
3538.000,41.097,41.060,41.106,41.104,41.049,41.083,0.024
3538.500,41.221,41.189,41.225,41.211,41.172,41.204,0.020
3539.000,41.369,41.339,41.375,41.341,41.319,41.348,0.021
3539.500,41.324,41.289,41.329,41.307,41.271,41.304,0.022
3540.000,41.565,41.539,41.572,41.556,41.519,41.550,0.019
3540.500,41.507,41.479,41.527,41.490,41.462,41.493,0.023
3541.000,41.676,41.659,41.707,41.664,41.628,41.667,0.026
3541.500,41.764,41.753,41.782,41.748,41.717,41.753,0.021
3542.000,41.763,41.740,41.776,41.741,41.709,41.746,0.023
3542.500,41.982,41.955,41.985,41.959,41.929,41.962,0.020
3543.000,41.936,41.915,41.918,41.910,41.888,41.913,0.015
3543.500,42.104,42.082,42.083,42.086,42.056,42.082,0.015
3544.000,42.170,42.159,42.159,42.165,42.128,42.156,0.015
3544.500,42.177,42.186,42.155,42.179,42.148,42.169,0.015
3545.000,42.409,42.415,42.380,42.397,42.394,42.399,0.012
3545.500,42.324,42.315,42.312,42.316,42.313,42.316,0.004
3546.000,42.536,42.533,42.540,42.561,42.536,42.541,0.010
3546.500,42.556,42.557,42.547,42.578,42.546,42.557,0.011
3547.000,42.625,42.613,42.615,42.615,42.601,42.614,0.008
3547.500,42.792,42.794,42.822,42.794,42.782,42.797,0.013
3548.000,42.731,42.741,42.769,42.757,42.726,42.745,0.016
3548.500,42.950,42.951,42.967,42.961,42.938,42.953,0.010
3549.000,42.945,42.947,42.978,42.953,42.943,42.953,0.013
3549.500,43.019,43.024,43.080,43.024,43.030,43.035,0.023
3550.000,43.177,43.182,43.235,43.181,43.196,43.194,0.022
3550.500,43.101,43.113,43.142,43.118,43.119,43.119,0.013
3551.000,43.346,43.359,43.373,43.357,43.363,43.360,0.009
3551.500,43.298,43.303,43.325,43.304,43.312,43.308,0.009
3552.000,43.417,43.437,43.457,43.429,43.438,43.436,0.013
3552.500,43.535,43.557,43.559,43.541,43.558,43.550,0.010
3553.000,43.507,43.525,43.521,43.502,43.526,43.516,0.010
3553.500,43.728,43.744,43.737,43.722,43.738,43.734,0.008
